target,file,path,labels,dataset
long-eared owl,Long-eared Owl-0.2382716238498687_SMA00404_20200625_081156.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Long-eared Owl-0.2382716238498687_SMA00404_20200625_081156.wav,not_target,test
long-eared owl,Long-eared Owl-0.1774075506722873_SMA00370_20200721_192119.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Long-eared Owl-0.1774075506722873_SMA00370_20200721_192119.wav,Patagioenas fasciata_Band-tailed Pigeon,test
long-eared owl,Long-eared Owl-0.1440034339562815_SMA00380_20200501_083136.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Long-eared Owl-0.1440034339562815_SMA00380_20200501_083136.wav,Abiotic_Abiotic Logging,test
long-eared owl,Long-eared Owl-0.1070446820764877_SMA00380_20200501_085309.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Long-eared Owl-0.1070446820764877_SMA00380_20200501_085309.wav,Abiotic_Abiotic Logging,test
long-eared owl,Long-eared Owl-0.1305675460645473_SMA00351_20200427_084511.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Long-eared Owl-0.1305675460645473_SMA00351_20200427_084511.wav,"Abiotic_Abiotic Logging, Abiotic_Abiotic Other, Abiotic_Abiotic Rain, Abiotic_Abiotic Wind",test
long-eared owl,Long-eared Owl-0.1277588750457536_SMA00556_20200623_164150.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Long-eared Owl-0.1277588750457536_SMA00556_20200623_164150.wav,Patagioenas fasciata_Band-tailed Pigeon,test
long-eared owl,Long-eared Owl-0.1066440659137648_SMA00351_20200428_070816.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Long-eared Owl-0.1066440659137648_SMA00351_20200428_070816.wav,"Abiotic_Abiotic Logging, not_target, Ixoreus naevius_Varied Thrush",test
long-eared owl,Long-eared Owl-0.2495201882853263_SMA00556_20200622_194332.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Long-eared Owl-0.2495201882853263_SMA00556_20200622_194332.wav,Patagioenas fasciata_Band-tailed Pigeon,test
long-eared owl,Long-eared Owl-0.1236088844353597_SMA00424_20200726_105616.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Long-eared Owl-0.1236088844353597_SMA00424_20200726_105616.wav,not_target,test
long-eared owl,Long-eared Owl-0.2473732859181278_SMA00339_20200721_231034.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Long-eared Owl-0.2473732859181278_SMA00339_20200721_231034.wav,Abiotic_Abiotic Aircraft,test
long-eared owl,Long-eared Owl-0.6839598417282104_SMA00410_20200601_142154.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Long-eared Owl-0.6839598417282104_SMA00410_20200601_142154.wav,unknown,test
long-eared owl,Long-eared Owl-0.3959821978335012_SMA00380_20200424_150632.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Long-eared Owl-0.3959821978335012_SMA00380_20200424_150632.wav,not_target,test
long-eared owl,Long-eared Owl-0.1196958944201469_SMA00349_20200622_185226.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Long-eared Owl-0.1196958944201469_SMA00349_20200622_185226.wav,"Regulus satrapa_Golden-crowned Kinglet, not_target, unknown",test
long-eared owl,Long-eared Owl-0.105651812254732_SMA00309_20200426_063618.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Long-eared Owl-0.105651812254732_SMA00309_20200426_063618.wav,not_target,test
long-eared owl,Long-eared Owl-0.1247330131119234_SMA00349_20200427_065833.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Long-eared Owl-0.1247330131119234_SMA00349_20200427_065833.wav,"not_target, Melospiza melodia_Song Sparrow",test
long-eared owl,Long-eared Owl-0.1256270677327079_SMA00424_20200723_160425.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Long-eared Owl-0.1256270677327079_SMA00424_20200723_160425.wav,not_target,test
long-eared owl,Long-eared Owl-0.2886409899211724_SMA00351_20200502_071846.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Long-eared Owl-0.2886409899211724_SMA00351_20200502_071846.wav,"Abiotic_Abiotic Other, Abiotic_Abiotic Wind, unknown",test
long-eared owl,Long-eared Owl-0.2217832207679748_SMA00399_20200624_204425.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Long-eared Owl-0.2217832207679748_SMA00399_20200624_204425.wav,not_target,test
long-eared owl,Long-eared Owl-0.1792434099231861_SMA00346_20200725_052414.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Long-eared Owl-0.1792434099231861_SMA00346_20200725_052414.wav,"not_target, Ixoreus naevius_Varied Thrush",test
long-eared owl,Long-eared Owl-0.1403015214122946_SMA00351_20200428_020117.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Long-eared Owl-0.1403015214122946_SMA00351_20200428_020117.wav,Abiotic_Abiotic Ambience,test
long-eared owl,Long-eared Owl-0.1326919794082641_SMA00404_20200619_173552.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Long-eared Owl-0.1326919794082641_SMA00404_20200619_173552.wav,unknown,test
long-eared owl,Long-eared Owl-0.1410071243798449_SMA00346_20200722_153431.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Long-eared Owl-0.1410071243798449_SMA00346_20200722_153431.wav,"not_target, unknown",test
long-eared owl,Long-eared Owl-0.2352936614514306_SMA00424_20200726_105513.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Long-eared Owl-0.2352936614514306_SMA00424_20200726_105513.wav,not_target,test
long-eared owl,Long-eared Owl-0.1131970059904448_SMA00339_20200725_163814.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Long-eared Owl-0.1131970059904448_SMA00339_20200725_163814.wav,"Biotic_Biotic Insect, not_target",test
long-eared owl,Long-eared Owl-0.3453150192384144_SMA00339_20200726_093527.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Long-eared Owl-0.3453150192384144_SMA00339_20200726_093527.wav,"Patagioenas fasciata_Band-tailed Pigeon, Biotic_Biotic Insect, not_target",test
long-eared owl,Long-eared Owl-0.1182282045483589_SMA00486_20200528_072253.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Long-eared Owl-0.1182282045483589_SMA00486_20200528_072253.wav,"Patagioenas fasciata_Band-tailed Pigeon, not_target, Empidonax difficilis_Pacific-slope Flycatcher, Ixoreus naevius_Varied Thrush",test
long-eared owl,Long-eared Owl-0.1203930341287863_SMA00556_20200623_185054.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Long-eared Owl-0.1203930341287863_SMA00556_20200623_185054.wav,Patagioenas fasciata_Band-tailed Pigeon,test
long-eared owl,Long-eared Owl-0.1134664868734293_SMA00424_20200722_010128.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Long-eared Owl-0.1134664868734293_SMA00424_20200722_010128.wav,Abiotic_Abiotic Ambience,test
long-eared owl,Long-eared Owl-0.3444066848492138_SMA00370_20200725_132935.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Long-eared Owl-0.3444066848492138_SMA00370_20200725_132935.wav,Biotic_Biotic Insect,test
long-eared owl,Long-eared Owl-0.1631696598576832_SMA00346_20200725_070202.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Long-eared Owl-0.1631696598576832_SMA00346_20200725_070202.wav,"Bubo virginianus_Great Horned Owl, not_target",test
long-eared owl,Long-eared Owl-0.1396649820976367_SMA00380_20200501_101957.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Long-eared Owl-0.1396649820976367_SMA00380_20200501_101957.wav,Abiotic_Abiotic Logging,test
long-eared owl,Long-eared Owl-0.1104719036169343_SMA00351_20200429_035015.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Long-eared Owl-0.1104719036169343_SMA00351_20200429_035015.wav,"Abiotic_Abiotic Other, not_target",test
long-eared owl,Long-eared Owl-0.1588655710220337_SMA00410_20200601_141415.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Long-eared Owl-0.1588655710220337_SMA00410_20200601_141415.wav,unknown,test
long-eared owl,Long-eared Owl-0.1960088873902608_SMA00339_20200721_231049.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Long-eared Owl-0.1960088873902608_SMA00339_20200721_231049.wav,Abiotic_Abiotic Aircraft,test
long-eared owl,Long-eared Owl-0.1922686398029327_SMA00410_20200527_131956.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Long-eared Owl-0.1922686398029327_SMA00410_20200527_131956.wav,unknown,test
long-eared owl,Long-eared Owl-0.6135910153388977_SMA00404_20200620_072906.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Long-eared Owl-0.6135910153388977_SMA00404_20200620_072906.wav,not_target,test
long-eared owl,Long-eared Owl-0.4125085771083832_SMA00349_20200623_135830.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Long-eared Owl-0.4125085771083832_SMA00349_20200623_135830.wav,"Abiotic_Abiotic Aircraft, not_target",test
long-eared owl,Long-eared Owl-0.102025565476295_SMA00556_20200529_145328.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Long-eared Owl-0.102025565476295_SMA00556_20200529_145328.wav,not_target,test
long-eared owl,Long-eared Owl-0.2272474250983324_SMA00556_20200602_180925.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Long-eared Owl-0.2272474250983324_SMA00556_20200602_180925.wav,Biotic_Biotic Insect,test
long-eared owl,Long-eared Owl-0.1180372172767054_SMA00346_20200716_173054.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Long-eared Owl-0.1180372172767054_SMA00346_20200716_173054.wav,Patagioenas fasciata_Band-tailed Pigeon,test
long-eared owl,Long-eared Owl-0.1093167281275977_SMA00339_20200726_062946.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Long-eared Owl-0.1093167281275977_SMA00339_20200726_062946.wav,"Patagioenas fasciata_Band-tailed Pigeon, not_target",test
long-eared owl,Long-eared Owl-0.1906836779014248_SMA00370_20200725_162506.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Long-eared Owl-0.1906836779014248_SMA00370_20200725_162506.wav,Patagioenas fasciata_Band-tailed Pigeon,test
long-eared owl,Long-eared Owl-0.201468522034301_SMA00556_20200627_155606.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Long-eared Owl-0.201468522034301_SMA00556_20200627_155606.wav,Patagioenas fasciata_Band-tailed Pigeon,test
long-eared owl,Long-eared Owl-0.2057412815503001_SMA00370_20200725_162457.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Long-eared Owl-0.2057412815503001_SMA00370_20200725_162457.wav,Patagioenas fasciata_Band-tailed Pigeon,test
long-eared owl,Long-eared Owl-0.1114648357033729_SMA00410_20200531_140336.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Long-eared Owl-0.1114648357033729_SMA00410_20200531_140336.wav,"not_target, unknown",test
long-eared owl,Long-eared Owl-0.3388800267745838_SMA00380_20200428_073616.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Long-eared Owl-0.3388800267745838_SMA00380_20200428_073616.wav,Abiotic_Abiotic Logging,test
long-eared owl,Long-eared Owl-0.3956460058689117_SMA00404_20200619_173052.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Long-eared Owl-0.3956460058689117_SMA00404_20200619_173052.wav,not_target,test
long-eared owl,Long-eared Owl-0.2217814523537181_SMA00424_20200725_122955.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Long-eared Owl-0.2217814523537181_SMA00424_20200725_122955.wav,not_target,test
long-eared owl,Long-eared Owl-0.1032085418701171_SMA00404_20200622_142103.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Long-eared Owl-0.1032085418701171_SMA00404_20200622_142103.wav,unknown,test
long-eared owl,Long-eared Owl-0.1484788060188293_SMA00349_20200627_164755.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Long-eared Owl-0.1484788060188293_SMA00349_20200627_164755.wav,"not_target, Empidonax difficilis_Pacific-slope Flycatcher",test
long-eared owl,Long-eared Owl-0.1245747879147529_SMA00399_20200623_211401.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Long-eared Owl-0.1245747879147529_SMA00399_20200623_211401.wav,not_target,test
long-eared owl,Long-eared Owl-0.1729757504725002_SMA00309_20200424_131602.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Long-eared Owl-0.1729757504725002_SMA00309_20200424_131602.wav,Biotic_Biotic Insect,test
long-eared owl,Long-eared Owl-0.4893289395826207_SMA00339_20200726_201055.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Long-eared Owl-0.4893289395826207_SMA00339_20200726_201055.wav,"Biotic_Biotic Insect, not_target",test
long-eared owl,Long-eared Owl-0.3908380139209314_SMA00424_20200724_172947.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Long-eared Owl-0.3908380139209314_SMA00424_20200724_172947.wav,not_target,test
long-eared owl,Long-eared Owl-0.1097751401217842_SMA00556_20200625_063330.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Long-eared Owl-0.1097751401217842_SMA00556_20200625_063330.wav,Patagioenas fasciata_Band-tailed Pigeon,test
long-eared owl,Long-eared Owl-0.4563125701159271_SMA00346_20200725_065959.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Long-eared Owl-0.4563125701159271_SMA00346_20200725_065959.wav,unknown,test
